,SIM_REDSHIFT_CMB,RA,DECL,PEAKMJD,SIM_SALT2x1,SIM_SALT2c,SIM_PEAKMAG_b,SNTYPE,SNID
541,0.4392558368972602,325.3885710663816,-23.025553694531425,60595.48134580375,-0.7487476165343298,0.0528180252244364,-18.838926931654786,101,541
542,0.07297769802091318,8.926402084264007,-50.28979539839127,62654.238095119894,0.9963510934512555,0.1402959292419282,-18.794608261498688,101,542
543,0.1542314141493777,340.1942998064895,-11.195880119955717,62269.221325838276,1.4790121404202976,0.11188025292527387,-18.94544279418629,101,543
544,0.06572203463169216,299.97498020017593,-37.65128716040012,62590.245871012434,-2.029763502629878,0.011455362224457505,-18.8006191217623,101,544
545,0.640668252873541,8.140196091015476,-9.95134426935204,63028.31104324457,0.6748453013048906,0.024867576615219128,-19.110640401662458,101,545
546,0.34788235848922416,27.451537305751273,-0.19249433934725077,61329.73202600488,0.2221689819527391,0.16448685215328898,-18.61897272597866,101,546
547,0.6651228366266899,270.49901166661385,-7.301253265136798,62723.02876825074,-0.9700656362720448,0.030442723012725516,-18.879519025945186,101,547
548,0.16752474142221604,82.16888630791507,-4.425646493004792,62124.30720298993,-0.27499605721906434,0.02516049311666519,-18.98625298389986,101,548
549,0.24617608186829784,98.61191781894766,-7.201153063345343,60005.231445090336,0.6342835746415516,0.3236733277866355,-18.179069548564833,101,549
550,0.31834078182893794,277.1029915103085,-16.75073457269196,62975.07637898521,0.6077373971207634,0.17234984419363897,-18.64472134462542,101,550
551,0.08634027894156332,171.8597413976104,-5.020249002932263,62215.16489750398,1.2915488741758205,0.15912729893436048,-18.77460672694634,101,551
552,0.1370066377273263,79.11917557307582,-18.372632256557928,60686.62027833787,-0.3269769824414384,0.13988677492059426,-18.623843990028774,101,552
553,0.3755098517809192,84.84204569673038,-11.714787034383997,60717.58430103323,-0.5352573509684503,0.2786056104214373,-18.166739152067645,101,553
554,0.40275111282830145,153.72380605391848,-9.074706227343732,61190.673789637425,-0.6987352697001216,0.043912367981298744,-18.87303607419696,101,554
555,0.6374241885676376,261.9292159839032,-9.588811498859647,62001.954031637826,-0.5894786342935591,0.029141424181167004,-18.93302936258022,101,555
556,0.17172751979328293,44.9777527546786,-25.739647229280635,63159.89139894626,0.16328628687128494,0.24543074994722847,-18.36039189245686,101,556
557,0.01703277673124015,351.4431886421862,-29.451314974500583,61260.389596275665,0.541561421121924,0.13206488536415997,-18.761001840116958,101,557
558,0.004919652390871754,321.43702193725414,-3.677622696719011,62335.69183370492,-0.13743496661701576,0.07284599484256092,-18.85631087032785,101,558
559,0.5310670635285807,339.1531477582661,-30.57247445438779,61588.35028185,1.3906192445867505,0.023475161680193896,-19.208007500587676,101,559
560,0.10714706194618336,82.62749940357315,-63.642019549201315,61332.319051697064,1.1308387597039875,0.03693761921349333,-19.13250241919969,101,560
561,0.44572566548851134,175.85347396629862,11.096605373046328,62986.30191219791,-1.5979660088049754,0.08575775387757101,-18.626415381834885,101,561
562,0.2856645056617008,240.54305126152494,-2.1080587338230212,62554.89243334456,-2.315899803940186,0.007358129963050231,-18.77612282260232,101,562
563,0.5597724242540196,42.5667959766406,3.7061921357109084,61409.2991064273,-0.12702035453087965,0.050066048210186335,-18.928282604459408,101,563
564,0.2989030016311318,280.8699405558629,-4.700834371289285,62618.465285167564,-0.8496937970178556,0.11902315108798647,-18.62056803801492,101,564
565,0.172199505110743,57.40217620537169,-82.67650488422665,62904.7637304651,0.7652566787457132,0.029133985849678513,-19.10916801210294,101,565
566,0.3498053965518308,97.50606716889565,-16.534695142246324,63204.29518738725,-0.6448935585219449,0.05200668349959377,-18.85494311854341,101,566
567,0.2208048794673049,110.71189421399369,-11.146331919121875,63207.09745907309,-1.0964698216108788,0.09921222267210034,-18.649901032907074,101,567
568,0.045142097574521416,243.64749951224596,-45.691683709429974,60367.699065429166,0.09734350461882608,0.2614641655428042,-18.302115742417755,101,568
569,0.39973110704261405,189.80478497670546,-52.818875513582135,61097.20766762263,0.21812995735137594,0.11474039522818386,-18.77266166924831,101,569
570,0.7462491221154111,335.67769103678654,-28.72263663712696,60202.53807038304,2.129555152339143,0.050117655980091824,-19.221477436265804,101,570
571,0.19610425455877545,50.30235692425451,-24.58666502779862,60259.39727928008,-0.48047255395518657,0.04642484870913262,-18.893621536987517,101,571
572,0.11907972190504418,32.960908563492865,-9.39412030068493,60662.77706728042,-0.5942915864308684,0.004322753445489009,-19.009341558082973,101,572
573,0.4399322244985275,311.07107509586734,-4.170898993924416,60487.95099398157,-0.5922310403131814,0.09345532882887818,-18.733298445389767,101,573
574,0.3402783594998147,344.2638813212163,-6.771985636491793,60170.14633745432,0.0605262479083248,0.07998450136203199,-18.859916458005785,101,574
575,0.3934953696660268,290.71829895600905,2.9686526053187383,60438.07627775426,1.180195382854208,0.01962449316745446,-19.19258947095194,101,575
576,0.26949152622032785,44.61316289618133,-1.1508999741302393,62769.21076852504,-0.6676052639492727,0.09779457208368941,-18.71004814222716,101,576
577,0.28648667443816794,289.26155520300523,-38.02615898152698,62605.99849386648,-0.182084271690978,0.14604616951199254,-18.623585919192998,101,577
578,0.18046547525242113,247.4726151489157,-59.235478149146026,61433.540520539435,1.0519932926177469,0.09665276529200342,-18.9371355556351,101,578
579,0.5906056942224884,123.77665660946997,-12.05322961601183,61058.44011312031,-0.21863664520610368,0.15552817522287687,-18.58943989293229,101,579
580,0.23921540876472713,346.7078501353976,-44.402468076634534,60945.12110435323,0.5990543791473224,0.08899851509922514,-18.901981672481554,101,580
581,0.28657606952142317,93.21625239585646,9.852497834497694,60617.43844981119,0.017799704581606932,0.013954029753528644,-19.05905646935967,101,581
582,0.1472800698196184,111.49018341498962,-47.84137372422888,61445.13519874461,-0.6449789619013984,0.25261999853436684,-18.233030739496282,101,582
583,0.5702502743145685,290.965554277482,-4.354538284436357,61997.365004664665,0.21929661477286294,0.11286742124794152,-18.778619554051854,101,583
584,0.20186613785170116,297.9713857939655,-62.92132065955918,62987.707290383194,-0.6019186587564351,0.26276755460692675,-18.207171155080193,101,584
585,0.4006056811460925,90.68364823657357,0.830924409396667,62819.20397026832,-1.2556246124251724,0.12275946700883367,-18.556214452657347,101,585
586,0.11555492333045692,5.952430711390777,-30.183676124776643,62077.21612771949,-0.6839874547533477,0.07499491719403073,-18.77859738758057,101,586
587,0.2476142936265574,35.74544370277268,-56.023831533180406,63031.988138962784,-0.6414423359232169,0.07992162862529222,-18.768855447591577,101,587
588,0.17725987230852916,51.31988730403727,-37.015451765612184,61943.629973035844,0.09077282321983669,0.017894340120841953,-19.05632801264397,101,588
589,0.24521292494503255,179.6920032817616,-68.36440081568978,60296.26257641435,2.5655329914455387,0.17767915885687333,-18.882713896431614,101,589
590,0.3370427548373891,307.44062473914283,-59.62686371260452,62611.61020242609,-0.06332113500327936,0.26156232248505223,-18.280925052745914,101,590
591,0.5239706817483333,343.0358136882834,-71.39207062202676,61244.02850080359,2.1588940784248067,0.025418707341629956,-19.30185823743617,101,591
592,0.1514294710278116,4.350428576908922,-12.446858955261462,60966.35454201221,1.2917876202894876,0.2609853197091364,-18.458877899539313,101,592
593,0.40687995750707345,20.91116095859967,4.492688078842514,61297.407940589466,2.218228337239015,0.025553372171999673,-19.309154230107875,101,593
594,0.08172824792544474,127.40236823406855,12.879434916005115,62478.03201902852,-0.5445778085125511,0.33849912916328767,-17.979857584487178,101,594
595,0.04667296893114062,107.75622721821374,-21.00800128127937,62783.33485805506,-0.18917367165084453,0.06909743212644708,-18.861205383093406,101,595
596,0.300821740157721,48.07128447212227,-8.03614986350871,62014.77878407525,-0.1887429510557361,0.11876853521768456,-18.707280957187933,101,596
597,0.5346700729451915,115.43521593493082,-47.82894075660354,61728.39704322354,-1.2170260939793518,0.02500633399421015,-18.864266972400635,101,597
598,0.007763313473048328,250.75739077072217,-8.868225456725431,62552.690645316536,0.18474302839627338,0.037563048154004144,-19.007571144414104,101,598
599,0.5995454953376308,140.3286371955868,-12.369867626716054,60357.50638554494,-1.1973615723028195,0.08313070790297974,-18.686637801101398,101,599
600,0.11465908730397141,197.4966550331049,-34.97249644769986,61862.70170184393,0.08463155444027566,0.27722783295718895,-18.25159581990995,101,600
601,0.11013286331401383,128.05351828390977,24.041051250655922,60725.69211218989,-1.387847207527958,0.08582793725662594,-18.653513257525823,101,601
602,0.2994348549966283,208.60316382876692,-8.06555720366788,61516.21384935764,0.26696952647809197,0.1538726049099139,-18.65770096322142,101,602
603,0.4473786641262525,332.02943663211784,-57.966845904685904,61280.38112939015,0.6574157327609998,0.07397297698501001,-18.9561478166054,101,603
604,0.29593670622903456,168.06702948342846,-48.52758763143653,59981.46898961988,-1.7121113819364977,0.12663592157460754,-18.484854163466974,101,604
605,0.13525689105045222,264.8931710630057,-18.0082605295362,62634.92483522425,-1.0135121194062993,0.03099008141357201,-18.87217417209511,101,605
606,0.35767200965749196,37.4755180936058,-7.330676934372611,61244.955913365906,-0.1268428213502024,0.125362042618501,-18.69488810110712,101,606
607,0.296826334780401,247.34140930820615,-8.085390530122998,61473.72301813058,-1.5452973195577697,0.06565376913770492,-18.695584664130607,101,607
608,0.5319445418943067,317.19506792480735,-46.907385307731154,62751.336848947205,0.06810518234186812,0.009961465368651315,-19.077973131061626,101,608
609,0.0007391779527248232,295.09785161997144,-0.4885020367293696,60797.3941776417,-0.36019855371671866,0.09218135259250507,-18.767411994980062,101,609
610,0.08382823536423062,184.8711282644264,-75.62809118111464,60792.39709338822,0.14758443090023043,0.270618837520673,-18.280267579702947,101,610
611,0.4415620241733885,161.20806874092443,-33.676629018791395,61859.01193358618,0.539548457078106,0.02239099233678242,-19.10072922317613,101,611
612,0.08378627992277946,347.0048182748145,-2.4386700231470764,61186.31140656886,-0.1688028899068611,0.35226163856186654,-17.986044544770323,101,612
613,0.3612181675010209,35.321709239856666,-4.947721783454914,62708.99071177528,0.5102057679871956,0.036133677574187756,-19.054312349358355,101,613
614,0.05795796690860078,49.582646421046135,29.531431577579582,61700.35685668921,-0.1612353519927625,0.22084478996709178,-18.394420555342958,101,614
615,0.5482885013474633,70.31656918279344,-24.71739072559166,60953.31413104376,0.7305040741341459,0.15356770893828334,-18.71890563192876,101,615
616,0.5501070982818491,196.92655575982153,-16.898382853358076,61439.56860082718,-0.25907122027189594,0.05851015445365574,-18.884939262558323,101,616
617,0.1753131279661968,303.52495403169985,-0.45882327882616786,62415.658727818925,-0.34535210830433494,0.3868588128317314,-17.85584190614207,101,617
618,0.23254019276419477,4.578669349424382,-3.228793561658448,63072.52265603506,0.18660523851480365,0.2054903920332837,-18.487238465703744,101,618
619,0.31206211309555815,46.97717880355892,-4.5586061688908694,60207.68924490969,1.539727752578991,0.3316854127224943,-18.27193982839554,101,619
620,0.2478350159444415,240.07395039739504,-39.232299543996035,61513.68567613746,0.3037188114419917,0.08542740654427149,-18.874658485200218,101,620
621,0.11014359631655922,59.68840321096236,7.428236343740518,63210.56917086614,-0.8154731766610672,0.2231016726998858,-18.302373301664417,101,621
622,0.13012108339386907,71.53995687276131,-30.026597682795952,63219.09483716187,1.0549182532188572,0.1158103192861723,-18.878127383131318,101,622
623,0.640250986188611,12.641511508334528,-4.725793749900212,61354.46212409548,0.26163088458656103,0.10315958851803686,-18.814217290590342,101,623
624,0.15830412913378222,359.7206034786504,-27.161253152623765,60650.216599657055,-0.4526476470711082,0.04860332880833937,-18.890485486574903,101,624
625,0.131975686623987,87.72556823944846,-7.8132220566900665,60384.62752380687,0.12225439611599069,0.06536183980178406,-18.913271368109548,101,625
626,0.07691568095901324,294.99560015605323,-46.68130469854939,60447.1361701238,-1.3033335837645883,0.13704035387967686,-18.505741537083605,101,626
627,0.6068655646086851,12.87150279539247,-10.386776749451373,63032.2680096876,2.068691473774955,0.06879429885123105,-19.15566756515193,101,627
628,0.22752198072511787,76.80256895169367,-73.88670961781187,62412.6288664056,-0.7736674512610124,0.05386724518246856,-18.832434771270417,101,628
629,0.24767612889480237,109.2501938881904,24.76397997477737,62468.16562356896,0.5901750858907242,0.08568111146267071,-18.911111315631516,101,629
630,0.603756159546533,179.76507850287285,0.1131855959989211,62607.410905688004,1.6258335947891216,0.03527458131151578,-19.202007165256887,101,630
631,0.6414838362559946,149.2277463501679,6.7433880304948275,60715.1540065966,-0.45741868749107606,0.1266259048818244,-18.647995265492504,101,631
632,0.08196045504308379,65.8734161433779,24.79375685910154,62152.22703611363,-0.25081453202216003,0.10539600608075637,-18.740666491986776,101,632
633,0.07793816813686193,214.76623828241424,-3.493003755636907,61629.565790863904,1.3343118620331333,0.4913819560868265,-17.750176478195147,101,633
634,0.04865899395286499,229.27402885253264,-60.88131563691283,62249.371543930276,0.3125778529546319,0.023326049486234776,-19.068324367476773,101,634
635,0.3491476083788251,140.6685776394413,16.376844550373153,59974.80296050515,0.8914037995497449,0.08744262413274285,-18.944810359129963,101,635
636,0.3873986015251018,19.87863353266402,-3.6771233094736675,63113.767205533506,-0.24193697401541206,0.23622002531364705,-18.33626611490569,101,636
637,0.35130712648043555,101.30314676155353,-40.30957775754788,62849.67476902815,-1.8509759675226514,0.2494068612617577,-18.08621185431061,101,637
638,0.5295565618044682,277.3611205499427,-33.26952715601594,61950.16285341,0.06133554545379191,0.040799608057345456,-18.981494835931223,101,638
639,0.17217953082230048,93.8236583553573,8.20084621189564,62896.979876572535,-0.7268362977107118,0.006894257300239519,-18.984139083666864,101,639
640,0.19992371233304534,61.8485123708108,-20.793919507806454,63138.073501888204,0.0347348406967433,0.002197134844779199,-19.09770441127176,101,640
